,SEVERITYCODE,X,Y,OBJECTID,INCKEY,COLDETKEY,REPORTNO,STATUS,ADDRTYPE,INTKEY,LOCATION,EXCEPTRSNCODE,EXCEPTRSNDESC,SEVERITYCODE.1,SEVERITYDESC,COLLISIONTYPE,PERSONCOUNT,PEDCOUNT,PEDCYLCOUNT,VEHCOUNT,INCDATE,INCDTTM,JUNCTIONTYPE,SDOT_COLCODE,SDOT_COLDESC,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,PEDROWNOTGRNT,SDOTCOLNUM,SPEEDING,ST_COLCODE,ST_COLDESC,SEGLANEKEY,CROSSWALKKEY,HITPARKEDCAR
272,1,-122.3051648,47.58899084,306,23900,23900,1771329,Matched,Block,,21ST AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/02/03 00:00:00+00,2/3/2004,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,Overcast,Dry,Daylight,,4034025.0,,32,One parked--one moving,0,0,N
273,2,-122.303075,47.64412934,307,53100,53100,2070980,Matched,Block,,E LAKE WASHINGTON BLVD BETWEEN MONTLAKE BLVD E AND 24TH AVE E,,,2,Injury Collision,Rear Ended,3,0,0,2,2006/03/24 00:00:00+00,3/24/2006 12:07:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,6083022.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
274,1,-122.3762222,47.66121143,308,1340,1340,3582015,Matched,Block,,BALLARD BR BETWEEN POINT B AND BALLARD BR OFF RP, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2013/03/28 00:00:00+00,3/28/2013 3:28:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
275,1,-122.35646299999999,47.64865856,309,1012,1012,3615257,Matched,Block,,DRAVUS ST BETWEEN QUEEN ANNE AVE N AND NICKERSON ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/16 00:00:00+00,3/16/2013 1:00:00 PM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
276,2,-122.32657900000001,47.6208305,310,44300,44300,2127976,Matched,Intersection,29144.0,BELLEVUE AVE E AND E THOMAS ST,,,2,Injury Collision,Angles,2,0,0,2,2005/11/07 00:00:00+00,11/7/2005,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Wet,Daylight,,5311016.0,,10,Entering at angle,0,0,N
277,2,-122.3142101,47.66490847,311,30200,30200,1776531,Matched,Intersection,25792.0,BROOKLYN AVE NE AND NE 50TH ST,,,2,Injury Collision,Cycles,2,0,1,1,2004/08/09 00:00:00+00,8/9/2004,At Intersection (intersection related),18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,4222005.0,,45,Vehicle - Pedalcyclist,0,0,N
278,1,-122.2624936,47.67579536,312,1114,1114,3507857,Matched,Block,,NE 65TH ST BETWEEN SAND POINT WAY NE AND 62ND AVE NE, ,,1,Property Damage Only Collision,Other,2,0,0,2,2013/03/29 00:00:00+00,3/29/2013 6:39:00 PM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,Y,N,Clear,Dry,Dusk,,,,50,Fixed object,0,0,N
279,1,-122.33917360000001,47.61372707,313,18000,18000,1482774,Matched,Intersection,29549.0,5TH AVE AND VIRGINIA ST,,,1,Property Damage Only Collision,Left Turn,3,0,0,2,2004/09/20 00:00:00+00,9/20/2004 1:47:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,4264021.0,,15,From same direction - one left turn - one straight,0,0,N
280,2,-122.3234379,47.61636354,314,320933,322433,3702660,Matched,Intersection,29733.0,BOYLSTON AVE AND E OLIVE ST, ,,2,Injury Collision,Angles,3,0,0,3,2019/07/07 00:00:00+00,7/7/2019 3:05:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,10,Entering at angle,0,0,N
281,1,-122.31756259999999,47.61876373,315,70700,70700,2806057,Matched,Block,,E DENNY WAY BETWEEN 11TH AVE AND 12TH AVE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/03/06 00:00:00+00,3/6/2007,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,Clear,Dry,Other,,7065007.0,,32,One parked--one moving,0,0,N
282,1,-122.31669740000001,47.68310168,316,320818,322318,E918406,Matched,Block,,NE 75TH ST BETWEEN LAKE CITY WAY NE AND 11TH AVE NE, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2019/04/19 00:00:00+00,4/19/2019 5:55:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,13,From same direction - both going straight - both moving - rear-end,0,0,N
283,1,-122.27000090000001,47.51865295,317,63000,63000,2058258,Matched,Block,,51ST AVE S BETWEEN S FLETCHER ST AND S CAMBRIDGE ST,,,1,Property Damage Only Collision,Right Turn,3,0,0,2,2006/05/05 00:00:00+00,5/5/2006,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,6125011.0,,16,From same direction - one right turn - one straight,0,0,N
284,1,-122.35935819999999,47.61978515,318,1082,1082,3599461,Matched,Intersection,28663.0,2ND AVE W AND WESTERN AVE W, ,,1,Property Damage Only Collision,Left Turn,2,0,0,2,2013/03/25 00:00:00+00,3/25/2013 6:30:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
285,2,-122.3173634,47.67226899,319,61000,61000,2188253,Matched,Intersection,25756.0,ROOSEVELT WAY NE AND NE RAVENNA WB BV,,,2,Injury Collision,Cycles,2,0,1,1,2006/04/18 00:00:00+00,4/18/2006 12:45:00 PM,At Intersection (intersection related),18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,Y,6108005.0,,45,Vehicle - Pedalcyclist,0,0,N
286,1,-122.3014639,47.60901631,320,330981,332481,EA30869,Unmatched,Intersection,30053.0,24TH AVE AND E COLUMBIA ST, ,,1,Property Damage Only Collision,,2,0,0,0,2020/04/26 00:00:00+00,4/26/2020,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,,,,,,,, ,,0,0,Y
287,2,-122.3207624,47.61296336,321,39900,39900,2064227,Matched,Intersection,29757.0,BROADWAY AND E UNION ST,,,2,Injury Collision,Pedestrian,2,1,0,1,2005/11/11 00:00:00+00,11/11/2005 12:42:00 PM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Raining,Wet,Daylight,Y,5315009.0,,0,Vehicle going straight hits pedestrian,0,0,N
288,1,-122.3339614,47.70685022,322,26100,26100,1775992,Matched,Intersection,36588.0,MERIDIAN AVE N AND N 107TH ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2004/02/01 00:00:00+00,2/1/2004,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Wet,Daylight,,4032015.0,Y,10,Entering at angle,0,0,N
289,1,-122.3231113,47.69996178,323,1390,1390,3507816,Matched,Block,,5TH AVE NE BETWEEN NE 97TH ST AND NE 98TH ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/03 00:00:00+00,4/3/2013 7:20:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dusk,,,,20,One car leaving parked position,0,0,N
290,1,-122.3235006,47.58610117,324,97400,97400,3287172,Matched,Intersection,31242.0,S HOLGATE BR AND S HOLGATE ST,,,1,Property Damage Only Collision,Parked Car,4,0,0,2,2009/02/10 00:00:00+00,2/10/2009 2:35:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Snowing,Wet,Daylight,,9041016.0,,19,One car entering parked position,0,0,N
291,1,-122.3368558,47.6556518,325,20400,20400,1220377,Matched,Block,,N 40TH ST BETWEEN DENSMORE AVE N AND WALLINGFORD AVE N,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2004/08/03 00:00:00+00,8/3/2004,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Wet,Dusk,,4216016.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
292,1,-122.3161085,47.54751703,326,320919,322419,3581310,Matched,Block,,13TH AVE S BETWEEN S BAILEY ST AND S ANGELO ST, ,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2019/07/07 00:00:00+00,7/7/2019 6:50:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,,20,One car leaving parked position,0,0,N
293,1,-122.2878577,47.59280139,327,330927,332427,3847790,Unmatched,Block,,LAKESIDE AVE S BETWEEN S NORMAN ST AND S JUDKINS ST, ,,1,Property Damage Only Collision,,1,0,0,0,2020/04/22 00:00:00+00,4/22/2020,Mid-Block (not related to intersection),27,MOTOR VEHICLE RAN OFF ROAD - NO COLLISION,,,,,,,,, ,,0,0,N
294,1,-122.31677909999999,47.61097884,330,1294,1294,3615286,Unmatched,Block,,12TH AVE BETWEEN E MARION ST AND E SPRING ST,NEI,"Not Enough Information, or Insufficient Location Information",1,Property Damage Only Collision,,1,0,0,0,2013/03/13 00:00:00+00,3/13/2013,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,,,,,,,, ,,0,0,N
295,1,,,331,59000,59000,2039207,Matched,Block,,BATTERY ST TUNNEL NB BETWEEN ALASKAN WY VI NB AND AURORA AVE N,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2006/11/02 00:00:00+00,11/2/2006,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Other,,6306003.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
296,2,-122.32773529999999,47.68684312,332,330950,332450,EA30549,Matched,Intersection,24562.0,CORLISS WY N WB RP AND NE 80TH ST, ,,2,Injury Collision,Other,1,0,0,1,2020/04/18 00:00:00+00,4/18/2020 10:35:00 AM,At Intersection (intersection related),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Raining,Wet,Daylight,,,Y,50,Fixed object,0,0,N
297,1,-122.3053058,47.5446487,333,49600,49600,2612370,Matched,Block,,SWIFT AVE S BETWEEN S EDDY ST AND S WARSAW ST,,,1,Property Damage Only Collision,Rear Ended,4,0,0,2,2006/08/30 00:00:00+00,8/30/2006 9:27:00 AM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Overcast,Dry,Daylight,,6242027.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
298,1,-122.32076119999999,47.61211136,335,24400,24400,C632099,Matched,Block,,BROADWAY BETWEEN HARVARD AVE AND E UNION ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/04/19 00:00:00+00,4/19/2004 2:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,4110052.0,,20,One car leaving parked position,0,0,N
299,1,-122.35317909999999,47.63613639,336,56400,56400,2187558,Matched,Block,,2ND AVE N BETWEEN HOWE ST AND NEWTON ST,,,1,Property Damage Only Collision,Parked Car,3,0,0,3,2006/02/20 00:00:00+00,2/20/2006 7:08:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Dark - Street Lights On,,6051010.0,,32,One parked--one moving,0,0,N
300,2,-122.36601709999998,47.67954671,337,320858,322358,E937405,Matched,Intersection,24183.0,8TH AVE NW AND NW 70TH ST, ,,2,Injury Collision,Rear Ended,2,0,0,2,2019/07/02 00:00:00+00,7/2/2019 1:23:00 AM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
301,2,-122.2963249,47.72018729,338,1195,1195,3551665,Matched,Block,,30TH AVE NE BETWEEN NE 125TH ST AND NE 127TH ST, ,,2,Injury Collision,Rear Ended,3,0,0,2,2013/03/30 00:00:00+00,3/30/2013 1:27:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
302,1,-122.30456909999998,47.58676054,339,330872,332372,3837977,Unmatched,Block,,RAINIER AVE S BETWEEN S GRAND ST AND 22ND N AVE S, ,,1,Property Damage Only Collision,,1,0,0,0,2020/04/20 00:00:00+00,4/20/2020,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,N
303,2,-122.34509709999999,47.73412843,340,44400,44400,2239464,Matched,Intersection,35704.0,AURORA AVE N AND N 145TH ST,,,2,Injury Collision,Pedestrian,2,1,0,1,2005/12/21 00:00:00+00,12/21/2005 8:59:00 PM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Overcast,Wet,Dark - Street Lights On,,5355001.0,,2,Vehicle turning left hits pedestrian,0,0,N
304,1,-122.3540261,47.61664271,341,31600,31600,1475123,Matched,Block,,WESTERN AVE BETWEEN BROAD ST AND EAGLE ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/06/09 00:00:00+00,6/9/2004,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,4161003.0,,20,One car leaving parked position,0,0,N
305,1,-122.336874,47.65431918,342,1239,1239,3612889,Matched,Block,,N 39TH ST BETWEEN DENSMORE AVE N AND WALLINGFORD AVE N, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/31 00:00:00+00,3/31/2013 7:55:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,N
306,1,-122.3674169,47.67235056,343,1156,1156,3615258,Matched,Block,,NW 60TH ST BETWEEN 8TH AVE NW AND 9TH AVE NW, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/26 00:00:00+00,3/26/2013 3:00:00 AM,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
307,1,-122.30194270000001,47.58836012,345,63500,63500,2401983,Matched,Block,,S MASSACHUSETTS ST BETWEEN 23RD AVE S AND 24TH AVE S,,,1,Property Damage Only Collision,Rear Ended,3,0,0,2,2006/06/21 00:00:00+00,6/21/2006 1:51:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,6172022.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
308,1,-122.3131249,47.67365626,347,59800,59800,2623855,Matched,Block,,NE 62ND ST BETWEEN BROOKLYN AVE NE AND 15TH AVE NE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/12/04 00:00:00+00,12/4/2006,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,Overcast,Dry,Daylight,,6338014.0,,32,One parked--one moving,0,0,N
309,1,,,349,49400,49400,2623108,Matched,Block,,BATTERY ST TUNNEL NB BETWEEN ALASKAN WY VI NB AND AURORA AVE N,,,1,Property Damage Only Collision,Rear Ended,3,0,0,2,2006/10/23 00:00:00+00,10/23/2006 6:33:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Dark - Street Lights On,,6296024.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
310,1,-122.2980598,47.63717924,350,37200,37200,1797996,Matched,Block,,LAKE WASHINGTON BLVD E BETWEEN BOYER AVE E AND E FOSTER ISLAND RD,,,1,Property Damage Only Collision,Other,1,0,0,1,2005/11/17 00:00:00+00,11/17/2005 8:56:00 AM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,Y,0,Clear,Dry,Daylight,,5321045.0,,50,Fixed object,0,0,N
311,1,-122.3176854,47.71582274,351,24500,24500,1775997,Matched,Block,,NE 120TH ST BETWEEN ROOSEVELT WAY NE AND 10TH PL NE,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2004/03/03 00:00:00+00,3/3/2004,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Wet,Daylight,,4063023.0,,26,From opposite direction - both going straight - sideswipe,0,0,N
312,1,-122.36165109999999,47.62126697,352,56000,56000,2608457,Matched,Block,,ELLIOTT AVE W BETWEEN W THOMAS N ST AND 4TH AVE W,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2006/07/31 00:00:00+00,7/31/2006 11:23:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,6212005.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
313,1,-122.274599,47.65621308,353,33300,33300,2025457,Matched,Block,,49TH AVE NE BETWEEN DEAD END 1 AND NE 39TH W ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/05/18 00:00:00+00,5/18/2005 2:00:00 AM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,5138008.0,,32,One parked--one moving,0,0,N
314,1,-122.3131297,47.66126937,354,320864,322364,E937614,Matched,Intersection,27062.0,UNIVERSITY WAY NE AND NE 45TH ST, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2019/07/07 00:00:00+00,7/7/2019 8:16:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,,10,Entering at angle,0,0,N
315,2,-122.3178522,47.70856099,355,1216,1216,3568598,Matched,Intersection,36501.0,ROOSEVELT WAY NE AND NE NORTHGATE WAY, ,,2,Injury Collision,Pedestrian,2,1,0,1,2013/03/30 00:00:00+00,3/30/2013 8:47:00 PM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,N,Clear,Dry,Dark - Street Lights On,,,,1,Vehicle turning right hits pedestrian,0,524507,N
316,2,-122.3326402,47.60916022,356,330847,332347,EA30076,Matched,Intersection,29914.0,6TH AVE AND UNIVERSITY ST, ,,2,Injury Collision,Other,1,0,0,1,2020/04/17 00:00:00+00,4/17/2020 12:53:00 PM,At Intersection (intersection related),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Clear,Dry,Daylight,,,,50,Fixed object,0,0,N
317,2,-122.3388621,47.66138609,357,46600,46600,1794546,Matched,Block,,N 45TH ST BETWEEN WOODLAWN W AVE N AND WOODLAWN E AVE N,,,2,Injury Collision,Other,1,0,0,1,2005/04/28 00:00:00+00,4/28/2005 3:33:00 AM,Driveway Junction,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,Y,0,Raining,Wet,Dark - Street Lights On,,5118024.0,,66,Vehicle Hits Other Road or Construction Machinery,0,0,N
318,1,-122.341348,47.65269809,358,33500,33500,1791586,Matched,Intersection,26871.0,INTERLAKE AVE N AND N 38TH ST,,,1,Property Damage Only Collision,Angles,3,0,0,2,2005/02/22 00:00:00+00,2/22/2005 1:01:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5053021.0,,10,Entering at angle,0,0,N
319,1,-122.2766972,47.53797772,359,1229,1229,3672151,Matched,Block,,45TH AVE S BETWEEN S MYRTLE ST AND S OTHELLO ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/30 00:00:00+00,3/30/2013 11:35:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - No Street Lights,,,,32,One parked--one moving,0,0,N
320,1,-122.26686129999999,47.53352947,360,1155,1155,3615256,Matched,Block,,SEWARD PARK AVE S BETWEEN S FONTANELLE PL AND S KENYON ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/26 00:00:00+00,3/26/2013 3:00:00 PM,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
321,2,-122.29284140000001,47.72379376,362,330814,332314,EA29626,Matched,Block,,LAKE CITY WAY NE BETWEEN NE 130TH ST AND NE 133RD ST, ,,2,Injury Collision,Parked Car,2,0,0,2,2020/04/14 00:00:00+00,4/14/2020 1:30:00 PM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Other,Unknown,Daylight,,,,32,One parked--one moving,0,0,N
322,1,-122.3398449,47.61764315,363,96400,96400,3200653,Matched,Block,,8TH AVE BETWEEN BLANCHARD ST AND BELL ST,,,1,Property Damage Only Collision,Other,1,0,0,1,2009/05/28 00:00:00+00,5/28/2009 4:56:00 PM,Mid-Block (but intersection related),48,DRIVERLESS VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,Clear,Dry,Daylight,,9148036.0,,50,Fixed object,0,0,N
323,1,-122.37482,47.69519728,364,53200,53200,2611901,Matched,Block,,HOLMAN RD NW BETWEEN MARY AVE NW AND 14TH AVE NW,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2006/07/05 00:00:00+00,7/5/2006,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Overcast,Dry,Daylight,,6186023.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
324,1,-122.3639189,47.68178446,365,1314,1314,3568893,Matched,Block,,NW 73RD ST BETWEEN 6TH AVE NW AND 7TH AVE NW, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 9:27:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Overcast,Dry,Daylight,,,,32,One parked--one moving,0,0,N
325,1,-122.3278705,47.62255332,366,1005,1005,3605910,Matched,Block,,MELROSE AVE E BETWEEN E THOMAS ST AND E MERCER ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/23 00:00:00+00,3/23/2013 11:16:00 PM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
326,2,-122.32905600000001,47.58085271,367,44800,44800,1791035,Matched,Block,,4TH AVE S BETWEEN S STACY ST AND S LANDER ST,,,2,Injury Collision,Other,5,0,0,2,2005/07/31 00:00:00+00,7/31/2005 4:50:00 PM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5212016.0,,22,One car leaving driveway access,0,0,N
327,1,-122.3229514,47.68678736,368,27200,27200,527086,Matched,Intersection,24392.0,5TH AVE NE AND NE 80TH ST,,,1,Property Damage Only Collision,Angles,0,0,0,2,2004/02/04 00:00:00+00,2/4/2004,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,4035006.0,,10,Entering at angle,0,0,N
328,1,-122.32072790000001,47.661319,371,320847,322347,E919482,Matched,Intersection,27070.0,7TH AVE NE AND NE 45TH ST, ,,1,Property Damage Only Collision,Right Turn,5,0,0,2,2019/04/24 00:00:00+00,4/24/2019 7:27:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,16,From same direction - one right turn - one straight,0,0,N
329,1,-122.32899280000001,47.65969203,372,83900,83900,2897332,Matched,Block,,EASTERN AVE N BETWEEN N 43RD ST AND N 44TH ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2008/03/06 00:00:00+00,3/6/2008,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,8066014.0,,32,One parked--one moving,0,0,N
